,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
12,58464f006129131501612f10a8b601df,2022-07-31,27317.0,24314.916666666668,22795.75965588469,exponential,16.194651468487702,18.3308565924487,15200.063821362259,31120.815963366436
13,58464f006129131501612f10a8b601df,2022-08-31,0.0,28174.333333333332,19003.286027618953,exponential,0.0,0.0,12259.947589200196,25822.383335271355
14,58464f006129131501612f10a8b601df,2022-09-30,0.0,28174.333333333332,22964.758149712492,exponential,0.0,0.0,14688.676381893905,30928.176536271476
15,58464f006129131501612f10a8b601df,2022-10-31,0.0,28174.333333333332,28914.04700072004,exponential,0.0,0.0,20442.094097499088,37314.02264096919
16,58464f006129131501612f10a8b601df,2022-11-30,0.0,28174.333333333332,30972.846387008434,exponential,0.0,0.0,21106.33188291631,40089.35301295527
17,58464f006129131501612f10a8b601df,2022-12-31,0.0,28174.333333333332,28110.004066702997,exponential,0.0,0.0,17060.670564816504,37317.20632672297
18,58464f006129131501612f10a8b601df,2023-01-31,0.0,28174.333333333332,22340.535089822886,exponential,0.0,0.0,14199.539331239805,30827.729925450345
19,58464f006129131501612f10a8b601df,2023-02-28,0.0,28174.333333333332,19055.81307442579,exponential,0.0,0.0,11524.820864638354,26332.724203894126
20,58464f006129131501612f10a8b601df,2023-03-31,0.0,28174.333333333332,23422.491595939853,exponential,0.0,0.0,14824.434489160543,34102.26435032119
21,58464f006129131501612f10a8b601df,2023-04-30,0.0,28174.333333333332,28065.535794708976,exponential,0.0,0.0,18023.25538956591,38039.658870367886
22,58464f006129131501612f10a8b601df,2023-05-31,0.0,28174.333333333332,30164.44911318414,exponential,0.0,0.0,19736.22000776561,41658.74073479008
23,58464f006129131501612f10a8b601df,2023-06-30,0.0,28174.333333333332,27902.006088497263,exponential,0.0,0.0,19098.889833580513,39403.63268682991
24,58464f006129131501612f10a8b601df,2023-07-31,0.0,28174.333333333332,22783.311638112817,exponential,0.0,0.0,14834.081994942804,32370.91928391732
0,29723b6e6c254d899e56dee7aedfaa14,2021-03-31,2471.0,3121.9166666666665,2577.8080205001484,exponential,27.205359892406012,8.371040135397951,1881.6334182068736,3297.108870080726
1,29723b6e6c254d899e56dee7aedfaa14,2021-04-30,3134.0,3121.9166666666665,3414.1435715409752,exponential,27.205359892406012,8.371040135397951,2816.8741015967485,4177.3327565657555
2,29723b6e6c254d899e56dee7aedfaa14,2021-05-31,4014.0,3121.9166666666665,4225.247776225877,exponential,27.205359892406012,8.371040135397951,3571.322852090799,4877.134368737996
3,29723b6e6c254d899e56dee7aedfaa14,2021-06-30,4390.0,3121.9166666666665,4345.849237525225,exponential,27.205359892406012,8.371040135397951,3746.708789378885,4987.79168446717
4,29723b6e6c254d899e56dee7aedfaa14,2021-07-31,4767.0,3121.9166666666665,4534.864354672627,exponential,27.205359892406012,8.371040135397951,3696.469167038465,5258.449485682736
5,29723b6e6c254d899e56dee7aedfaa14,2021-08-31,3792.0,3121.9166666666665,3653.767162257989,exponential,27.205359892406012,8.371040135397951,2917.358710256094,4277.926171218374
6,29723b6e6c254d899e56dee7aedfaa14,2021-09-30,2465.0,3121.9166666666665,2539.3444924485216,exponential,27.205359892406012,8.371040135397951,1833.049392240344,3184.4638055994105
7,29723b6e6c254d899e56dee7aedfaa14,2021-10-31,2301.0,3121.9166666666665,2569.8029127779296,exponential,27.205359892406012,8.371040135397951,1936.9087744170863,3264.0848244259255
8,29723b6e6c254d899e56dee7aedfaa14,2021-11-30,2373.0,3121.9166666666665,2385.567364936512,exponential,27.205359892406012,8.371040135397951,1788.423876345469,3116.2921964686047
9,29723b6e6c254d899e56dee7aedfaa14,2021-12-31,2558.0,3121.9166666666665,2383.7782990412843,exponential,27.205359892406012,8.371040135397951,1769.7349773118367,3032.1498634524582
10,29723b6e6c254d899e56dee7aedfaa14,2022-01-31,2212.0,3121.9166666666665,1700.4914000353456,exponential,27.205359892406012,8.371040135397951,1095.729810828041,2366.3989522311313
11,29723b6e6c254d899e56dee7aedfaa14,2022-02-28,2252.0,3121.9166666666665,1912.8141887452655,exponential,27.205359892406012,8.371040135397951,1194.10046490018,2523.2227335545817
12,29723b6e6c254d899e56dee7aedfaa14,2022-03-31,1985.0,3121.9166666666665,2127.4248276443627,exponential,27.205359892406012,8.371040135397951,1455.0801262953944,2864.3299932418854
13,29723b6e6c254d899e56dee7aedfaa14,2022-04-30,2147.0,3121.9166666666665,2470.1605670857716,exponential,27.205359892406012,8.371040135397951,1898.0697315483385,3100.41620332399
14,29723b6e6c254d899e56dee7aedfaa14,2022-05-31,2590.0,3121.9166666666665,2699.8375955209062,exponential,27.205359892406012,8.371040135397951,2102.0303235262763,3408.2199287790895
15,29723b6e6c254d899e56dee7aedfaa14,2022-06-30,2815.0,3121.9166666666665,2543.9194853032823,exponential,27.205359892406012,8.371040135397951,1854.9849379526684,3188.3433843698217
16,29723b6e6c254d899e56dee7aedfaa14,2022-07-31,3207.0,3121.9166666666665,2670.4412275379123,exponential,27.205359892406012,8.371040135397951,1965.796210268579,3330.2848088431488
17,29723b6e6c254d899e56dee7aedfaa14,2022-08-31,0.0,2955.3333333333335,2208.244665191185,exponential,0.0,0.0,1197.5953494738778,3032.4896876772664
18,29723b6e6c254d899e56dee7aedfaa14,2022-09-30,0.0,2955.3333333333335,2296.3506461220627,exponential,0.0,0.0,1149.5059560185537,3253.3929730901436
19,29723b6e6c254d899e56dee7aedfaa14,2022-10-31,0.0,2955.3333333333335,2627.5550772408774,exponential,0.0,0.0,1544.6011513750414,3670.336397607396
20,29723b6e6c254d899e56dee7aedfaa14,2022-11-30,0.0,2955.3333333333335,2675.753740350396,exponential,0.0,0.0,1402.4766916592596,3819.4814472401913
21,29723b6e6c254d899e56dee7aedfaa14,2022-12-31,0.0,2955.3333333333335,2381.9558005089543,exponential,0.0,0.0,1078.8112424508001,3693.6378065197796
22,29723b6e6c254d899e56dee7aedfaa14,2023-01-31,0.0,2955.3333333333335,1832.922106778217,exponential,0.0,0.0,140.36373218480176,3177.3349190102963
23,29723b6e6c254d899e56dee7aedfaa14,2023-02-28,0.0,2955.3333333333335,1422.3701693918126,exponential,0.0,0.0,-137.020701003955,2921.552646152245
24,29723b6e6c254d899e56dee7aedfaa14,2023-03-31,0.0,2955.3333333333335,1609.6091923693612,exponential,0.0,0.0,-44.89325630629672,3314.6060658025544
25,29723b6e6c254d899e56dee7aedfaa14,2023-04-30,0.0,2955.3333333333335,1928.4177693672516,exponential,0.0,0.0,447.1115918913252,3487.2876676431624
26,29723b6e6c254d899e56dee7aedfaa14,2023-05-31,0.0,2955.3333333333335,1988.0936603850178,exponential,0.0,0.0,492.4793900159518,3376.27504276941
27,29723b6e6c254d899e56dee7aedfaa14,2023-06-30,0.0,2955.3333333333335,1735.7856164696902,exponential,0.0,0.0,102.00224037645854,3283.4906681355365
28,29723b6e6c254d899e56dee7aedfaa14,2023-07-31,0.0,2955.3333333333335,1258.80199359946,exponential,0.0,0.0,-383.5287718108676,2884.250144732932
0,96778f84c15f4fa6bb93d690c660c2bd,2021-03-31,1210.0,1248.4166666666667,1223.9881074342677,exponential,18.23990882244983,2.267811333203222,824.682273008636,1636.558495665468
1,96778f84c15f4fa6bb93d690c660c2bd,2021-04-30,1198.0,1248.4166666666667,1217.5419420823239,exponential,18.23990882244983,2.267811333203222,877.5569126487961,1651.973820139358
2,96778f84c15f4fa6bb93d690c660c2bd,2021-05-31,1147.0,1248.4166666666667,1133.23402341385,exponential,18.23990882244983,2.267811333203222,763.7957919268332,1501.5206890220065
3,96778f84c15f4fa6bb93d690c660c2bd,2021-06-30,977.0,1248.4166666666667,930.8045756026311,exponential,18.23990882244983,2.267811333203222,587.6222233446182,1298.503534398336
4,96778f84c15f4fa6bb93d690c660c2bd,2021-07-31,897.0,1248.4166666666667,894.2537345304555,exponential,18.23990882244983,2.267811333203222,424.32182856428597,1299.8330421883352
5,96778f84c15f4fa6bb93d690c660c2bd,2021-08-31,898.0,1248.4166666666667,850.3764693608439,exponential,18.23990882244983,2.267811333203222,432.85264727107585,1204.2578707821172
6,96778f84c15f4fa6bb93d690c660c2bd,2021-09-30,1129.0,1248.4166666666667,1097.5429567215565,exponential,18.23990882244983,2.267811333203222,713.3759764532427,1448.4352938946415
7,96778f84c15f4fa6bb93d690c660c2bd,2021-10-31,1175.0,1248.4166666666667,1145.8634828060633,exponential,18.23990882244983,2.267811333203222,799.8554959751342,1525.4326271255625
8,96778f84c15f4fa6bb93d690c660c2bd,2021-11-30,1206.0,1248.4166666666667,1199.472545678551,exponential,18.23990882244983,2.267811333203222,875.4730652942877,1595.9508967678294
9,96778f84c15f4fa6bb93d690c660c2bd,2021-12-31,1052.0,1248.4166666666667,1090.87850658602,exponential,18.23990882244983,2.267811333203222,755.0886649384731,1445.4407617852191
10,96778f84c15f4fa6bb93d690c660c2bd,2022-01-31,1024.0,1248.4166666666667,1023.4789973634905,exponential,18.23990882244983,2.267811333203222,692.7397351429402,1387.6584962781126
11,96778f84c15f4fa6bb93d690c660c2bd,2022-02-28,1068.0,1248.4166666666667,1112.8211998441955,exponential,18.23990882244983,2.267811333203222,721.9512922144016,1444.7897202859742
12,96778f84c15f4fa6bb93d690c660c2bd,2022-03-31,982.0,1248.4166666666667,981.4905965711355,exponential,18.23990882244983,2.267811333203222,618.1439082047334,1379.726874811667
13,96778f84c15f4fa6bb93d690c660c2bd,2022-04-30,992.0,1248.4166666666667,992.6850885791365,exponential,18.23990882244983,2.267811333203222,681.4163929230858,1335.6006495974325
14,96778f84c15f4fa6bb93d690c660c2bd,2022-05-31,1069.0,1248.4166666666667,1057.8313800979147,exponential,18.23990882244983,2.267811333203222,727.1720867991288,1449.651976255868
15,96778f84c15f4fa6bb93d690c660c2bd,2022-06-30,961.0,1248.4166666666667,974.7736074412528,exponential,18.23990882244983,2.267811333203222,599.7796078559028,1325.5400137256565
16,96778f84c15f4fa6bb93d690c660c2bd,2022-07-31,1131.0,1248.4166666666667,1144.986171226238,exponential,18.23990882244983,2.267811333203222,764.1925105920725,1501.5689137607521
17,96778f84c15f4fa6bb93d690c660c2bd,2022-08-31,0.0,1132.0,1129.833741952069,exponential,0.0,0.0,552.5004177024991,1600.7879378053324
18,96778f84c15f4fa6bb93d690c660c2bd,2022-09-30,0.0,1132.0,1107.4255096308623,exponential,0.0,0.0,448.1579031825029,1668.6271159915389
19,96778f84c15f4fa6bb93d690c660c2bd,2022-10-31,0.0,1132.0,1114.8147518498429,exponential,0.0,0.0,456.5639626733855,1730.585764911804
20,96778f84c15f4fa6bb93d690c660c2bd,2022-11-30,0.0,1132.0,1129.2322484529861,exponential,0.0,0.0,363.9684641870505,1854.3327254524272
21,96778f84c15f4fa6bb93d690c660c2bd,2022-12-31,0.0,1132.0,1098.0512029259949,exponential,0.0,0.0,292.6677443415906,1912.5053284726241
22,96778f84c15f4fa6bb93d690c660c2bd,2023-01-31,0.0,1132.0,1081.7514230012084,exponential,0.0,0.0,80.83040259016514,1949.7862271811573
23,96778f84c15f4fa6bb93d690c660c2bd,2023-02-28,0.0,1132.0,1071.5405948830562,exponential,0.0,0.0,65.76140538121582,2043.6223028121528
24,96778f84c15f4fa6bb93d690c660c2bd,2023-03-31,0.0,1132.0,1081.5144316938865,exponential,0.0,0.0,-3.288623245203356,2182.372193308534
25,96778f84c15f4fa6bb93d690c660c2bd,2023-04-30,0.0,1132.0,1063.1769479206796,exponential,0.0,0.0,63.09453053452643,2023.9050986863722
26,96778f84c15f4fa6bb93d690c660c2bd,2023-05-31,0.0,1132.0,1063.3693901236434,exponential,0.0,0.0,-72.98137186653038,2029.5503796262444
27,96778f84c15f4fa6bb93d690c660c2bd,2023-06-30,0.0,1132.0,1036.9444054762928,exponential,0.0,0.0,-163.5098271682608,2144.928768827888
28,96778f84c15f4fa6bb93d690c660c2bd,2023-07-31,0.0,1132.0,1041.3619821084483,exponential,0.0,0.0,-199.74371191386894,2227.1573182662946
0,588f17956cf92bcc016cfb13f63b02b0,2021-04-30,2503.0,2744.596994535519,2530.3073117189356,exponential,7.667719304885538,4.1903403233859695,2015.6374855124732,3062.073972014081
1,588f17956cf92bcc016cfb13f63b02b0,2021-05-31,2654.0,2744.596994535519,2529.6067661306984,exponential,7.667719304885538,4.1903403233859695,2091.1991346342606,3089.802757768533
2,588f17956cf92bcc016cfb13f63b02b0,2021-06-30,2858.0,2744.596994535519,2762.322893907125,exponential,7.667719304885538,4.1903403233859695,2283.7674884446246,3239.386607310966
3,588f17956cf92bcc016cfb13f63b02b0,2021-07-31,2654.0,2744.596994535519,2679.5448121900636,exponential,7.667719304885538,4.1903403233859695,2232.790412676109,3158.2149024724995
4,588f17956cf92bcc016cfb13f63b02b0,2021-08-31,2892.0,2744.596994535519,2703.9828598490885,exponential,7.667719304885538,4.1903403233859695,2092.3464020803644,3231.8616608641782
5,588f17956cf92bcc016cfb13f63b02b0,2021-09-30,3072.0,2744.596994535519,2954.6088158277394,exponential,7.667719304885538,4.1903403233859695,2411.640097158542,3414.813769233386
6,588f17956cf92bcc016cfb13f63b02b0,2021-10-31,3015.0,2744.596994535519,3188.1310594033207,exponential,7.667719304885538,4.1903403233859695,2687.2261818245297,3645.6500348037075
7,588f17956cf92bcc016cfb13f63b02b0,2021-11-30,2911.72131147541,2744.596994535519,3302.9059140053637,exponential,7.667719304885538,4.1903403233859695,2852.989292400898,3796.462345004665
8,588f17956cf92bcc016cfb13f63b02b0,2021-12-31,2805.0,2744.596994535519,2838.8415031457257,exponential,7.667719304885538,4.1903403233859695,2409.7325368668903,3363.9423927708594
9,588f17956cf92bcc016cfb13f63b02b0,2022-01-31,2854.0,2744.596994535519,2927.529946576747,exponential,7.667719304885538,4.1903403233859695,2486.580086167188,3393.1312172092507
10,588f17956cf92bcc016cfb13f63b02b0,2022-02-28,2911.0,2744.596994535519,2665.589487800258,exponential,7.667719304885538,4.1903403233859695,2231.4433677332604,3143.6310586745813
11,588f17956cf92bcc016cfb13f63b02b0,2022-03-31,2639.0,2744.596994535519,2579.4060912939285,exponential,7.667719304885538,4.1903403233859695,2066.5737036476207,3014.9581909526564
12,588f17956cf92bcc016cfb13f63b02b0,2022-04-30,2580.0,2744.596994535519,2715.358118339509,exponential,7.667719304885538,4.1903403233859695,2235.8470145436886,3240.9132519481373
13,588f17956cf92bcc016cfb13f63b02b0,2022-05-31,2509.0,2744.596994535519,2537.2097780724857,exponential,7.667719304885538,4.1903403233859695,2128.522317697966,2987.448725037877
14,588f17956cf92bcc016cfb13f63b02b0,2022-06-30,2446.0,2744.596994535519,2551.936488365501,exponential,7.667719304885538,4.1903403233859695,2117.9685782301995,3066.174462947355
15,588f17956cf92bcc016cfb13f63b02b0,2022-07-31,2402.0,2744.596994535519,2507.179554318792,exponential,7.667719304885538,4.1903403233859695,2015.0193189831998,2967.5423261381857
16,588f17956cf92bcc016cfb13f63b02b0,2022-08-31,2259.0,2744.596994535519,2259.569955485522,exponential,7.667719304885538,4.1903403233859695,1759.7978883259061,2727.5664396001252
17,588f17956cf92bcc016cfb13f63b02b0,2022-09-30,0.0,2941.3101092896177,2321.333230716487,exponential,0.0,0.0,1707.115901839805,2876.025728066269
18,588f17956cf92bcc016cfb13f63b02b0,2022-10-31,0.0,2941.3101092896177,2479.725214361192,exponential,0.0,0.0,1819.7889092831592,3046.4856266596958
19,588f17956cf92bcc016cfb13f63b02b0,2022-11-30,0.0,2941.3101092896177,2747.0684664133823,exponential,0.0,0.0,2117.366378014602,3285.47690923412
20,588f17956cf92bcc016cfb13f63b02b0,2022-12-31,0.0,2941.3101092896177,2524.1598622740116,exponential,0.0,0.0,1721.9428564773398,3276.186315267151
21,588f17956cf92bcc016cfb13f63b02b0,2023-01-31,0.0,2941.3101092896177,2490.7835254594493,exponential,0.0,0.0,1683.0053417683102,3252.3174296126344
22,588f17956cf92bcc016cfb13f63b02b0,2023-02-28,0.0,2941.3101092896177,2250.517266116856,exponential,0.0,0.0,1288.6114063353111,3129.4494099475623
23,588f17956cf92bcc016cfb13f63b02b0,2023-03-31,0.0,2941.3101092896177,2105.7300527025095,exponential,0.0,0.0,1225.848276090789,3047.5395276986756
24,588f17956cf92bcc016cfb13f63b02b0,2023-04-30,0.0,2941.3101092896177,2280.681195161815,exponential,0.0,0.0,1284.926306360975,3366.381207776627
25,588f17956cf92bcc016cfb13f63b02b0,2023-05-31,0.0,2941.3101092896177,2170.4568698455637,exponential,0.0,0.0,1194.2862139568078,3136.3133269156815
26,588f17956cf92bcc016cfb13f63b02b0,2023-06-30,0.0,2941.3101092896177,2256.7049640568302,exponential,0.0,0.0,1000.4544727070404,3351.5804118716524
27,588f17956cf92bcc016cfb13f63b02b0,2023-07-31,0.0,2941.3101092896177,2232.4007524108297,exponential,0.0,0.0,1028.2328226725804,3527.1857310423607
28,588f17956cf92bcc016cfb13f63b02b0,2023-08-31,0.0,2941.3101092896177,2131.4048047582824,exponential,0.0,0.0,808.7448499575033,3585.8174124212164
0,588f179567065148016709f260c1013b,2021-04-30,3600.0,5900.0,3579.7750352271623,exponential,28.902508689432743,4.1104407520589765,571.9059099799465,6687.562665069585
1,588f179567065148016709f260c1013b,2021-05-31,5400.0,5900.0,5347.830584699516,exponential,28.902508689432743,4.1104407520589765,2775.6746883437427,8634.523879904698
2,588f179567065148016709f260c1013b,2021-06-30,11400.0,5900.0,10858.977466159386,exponential,28.902508689432743,4.1104407520589765,7941.331233488134,13767.52918299072
3,588f179567065148016709f260c1013b,2021-07-31,9600.0,5900.0,8902.060433488172,exponential,28.902508689432743,4.1104407520589765,6173.63735434251,11825.399348659927
4,588f179567065148016709f260c1013b,2021-08-31,9000.0,5900.0,8661.714127381287,exponential,28.902508689432743,4.1104407520589765,4928.3761525283935,11883.80782195735
5,588f179567065148016709f260c1013b,2021-09-30,7800.0,5900.0,7153.8661765694405,exponential,28.902508689432743,4.1104407520589765,3854.853935902423,9950.015793110782
6,588f179567065148016709f260c1013b,2021-10-31,4800.0,5900.0,4393.02087753654,exponential,28.902508689432743,4.1104407520589765,1324.2380200488365,7196.000947266843
7,588f179567065148016709f260c1013b,2021-11-30,4800.0,5900.0,4401.079293540239,exponential,28.902508689432743,4.1104407520589765,1655.6062557892305,7412.85038367004
8,588f179567065148016709f260c1013b,2021-12-31,5400.0,5900.0,5154.253523289081,exponential,28.902508689432743,4.1104407520589765,2565.0686606851978,8322.640533580005
9,588f179567065148016709f260c1013b,2022-01-31,5400.0,5900.0,5511.296205839512,exponential,28.902508689432743,4.1104407520589765,2849.5847118393535,8321.811334504127
10,588f179567065148016709f260c1013b,2022-02-28,4800.0,5900.0,4627.910461862488,exponential,28.902508689432743,4.1104407520589765,2005.9803077759661,7514.937551702319
11,588f179567065148016709f260c1013b,2022-03-31,4800.0,5900.0,4987.432987303613,exponential,28.902508689432743,4.1104407520589765,1889.1950633317313,7618.787920289906
12,588f179567065148016709f260c1013b,2022-04-30,4800.0,5900.0,4626.35990942145,exponential,28.902508689432743,4.1104407520589765,1728.7576052481272,7802.198287426806
13,588f179567065148016709f260c1013b,2022-05-31,7800.0,5900.0,7516.854175550969,exponential,28.902508689432743,4.1104407520589765,5024.932718002793,10262.130705295222
14,588f179567065148016709f260c1013b,2022-06-30,9000.0,5900.0,8590.665033248144,exponential,28.902508689432743,4.1104407520589765,5938.570235026097,11733.311817918406
15,588f179567065148016709f260c1013b,2022-07-31,9600.0,5900.0,9365.106849647982,exponential,28.902508689432743,4.1104407520589765,6357.146782821002,12178.728785077787
16,588f179567065148016709f260c1013b,2022-08-31,10200.0,5900.0,9956.780286171268,exponential,28.902508689432743,4.1104407520589765,6905.325688678643,12814.222942336759
17,588f179567065148016709f260c1013b,2022-09-30,0.0,7350.0,9486.400873796372,exponential,0.0,0.0,4963.207767682218,13175.875693713198
18,588f179567065148016709f260c1013b,2022-10-31,0.0,7350.0,8974.348190670353,exponential,0.0,0.0,3851.168181188227,13321.846612591205
19,588f179567065148016709f260c1013b,2022-11-30,0.0,7350.0,8719.026199515409,exponential,0.0,0.0,3752.3542964574303,13398.882117840687
20,588f179567065148016709f260c1013b,2022-12-31,0.0,7350.0,8529.046952136005,exponential,0.0,0.0,2715.25644726048,13891.080797661243
21,588f179567065148016709f260c1013b,2023-01-31,0.0,7350.0,7980.390643328831,exponential,0.0,0.0,1907.262982664987,13974.002083907484
22,588f179567065148016709f260c1013b,2023-02-28,0.0,7350.0,7570.171252377686,exponential,0.0,0.0,-77.8053460970158,13749.928617194802
23,588f179567065148016709f260c1013b,2023-03-31,0.0,7350.0,7223.22339876423,exponential,0.0,0.0,-203.49750448837324,14175.647515300061
24,588f179567065148016709f260c1013b,2023-04-30,0.0,7350.0,7050.171838385086,exponential,0.0,0.0,-277.6037508551845,14984.067019722826
25,588f179567065148016709f260c1013b,2023-05-31,0.0,7350.0,6656.327813092457,exponential,0.0,0.0,-347.2505338154628,13842.386226678615
26,588f179567065148016709f260c1013b,2023-06-30,0.0,7350.0,6424.787672840974,exponential,0.0,0.0,-828.6005963072481,12794.485813157931
27,588f179567065148016709f260c1013b,2023-07-31,0.0,7350.0,5988.076138378878,exponential,0.0,0.0,-1983.919342065017,13229.739294487716
28,588f179567065148016709f260c1013b,2023-08-31,0.0,7350.0,5813.883716829023,exponential,0.0,0.0,-2129.873076155165,13606.43988230454
0,58464f00665be9980166686480a202ab,2021-03-31,6560.0,7378.524590163935,6659.985094541214,exponential,13.307281853984716,2.388275904682701,3809.787676789245,9604.86331518865
1,58464f00665be9980166686480a202ab,2021-04-30,6400.0,7378.524590163935,6539.86375295935,exponential,13.307281853984716,2.388275904682701,4113.034001243237,9640.859724809474
2,58464f00665be9980166686480a202ab,2021-05-31,7760.0,7378.524590163935,7657.788312510661,exponential,13.307281853984716,2.388275904682701,5051.689787447938,10255.763438632426
3,58464f00665be9980166686480a202ab,2021-06-30,8800.0,7378.524590163935,8462.258699545551,exponential,13.307281853984716,2.388275904682701,5992.086825817355,11108.897199573745
4,58464f00665be9980166686480a202ab,2021-07-31,8240.0,7378.524590163935,8221.61510267581,exponential,13.307281853984716,2.388275904682701,4840.466386380841,11139.748428021812
5,58464f00665be9980166686480a202ab,2021-08-31,6960.0,7378.524590163935,6625.192574503059,exponential,13.307281853984716,2.388275904682701,3633.4586828892016,9160.901739419178
6,58464f00665be9980166686480a202ab,2021-09-30,6520.0,7378.524590163935,6296.084510041848,exponential,13.307281853984716,2.388275904682701,3534.272673803989,8818.681869588323
7,58464f00665be9980166686480a202ab,2021-10-31,6640.0,7378.524590163935,6436.184996288664,exponential,13.307281853984716,2.388275904682701,3999.5098695956067,9109.206221302813
8,58464f00665be9980166686480a202ab,2021-11-30,6679.3442622950815,7378.524590163935,6632.226527428998,exponential,13.307281853984716,2.388275904682701,4303.38125034857,9482.03583670266
9,58464f00665be9980166686480a202ab,2021-12-31,6720.0,7378.524590163935,6991.500164733111,exponential,13.307281853984716,2.388275904682701,4597.448806076135,9519.391552463318
10,58464f00665be9980166686480a202ab,2022-01-31,5960.0,7378.524590163935,5959.055593418019,exponential,13.307281853984716,2.388275904682701,3599.385423570442,8557.30623438918
11,58464f00665be9980166686480a202ab,2022-02-28,6040.0,7378.524590163935,6360.923672602981,exponential,13.307281853984716,2.388275904682701,3572.5802094286214,8729.083093128658
12,58464f00665be9980166686480a202ab,2022-03-31,6840.0,7378.524590163935,6832.339051050686,exponential,13.307281853984716,2.388275904682701,4222.427000293476,9692.862333378123
13,58464f00665be9980166686480a202ab,2022-04-30,6960.0,7378.524590163935,6964.610446408095,exponential,13.307281853984716,2.388275904682701,4743.326064277161,9411.734075317105
14,58464f00665be9980166686480a202ab,2022-05-31,9560.0,7378.524590163935,9469.407979391339,exponential,13.307281853984716,2.388275904682701,7090.237797656159,12288.647897521678
15,58464f00665be9980166686480a202ab,2022-06-30,9120.0,7378.524590163935,9217.317551394646,exponential,13.307281853984716,2.388275904682701,6520.570111668575,11739.833669346785
16,58464f00665be9980166686480a202ab,2022-07-31,8640.0,7378.524590163935,8748.916447619187,exponential,13.307281853984716,2.388275904682701,6014.782534330539,11309.213716311731
17,58464f00665be9980166686480a202ab,2022-08-31,0.0,7906.6120218579235,8640.120595613094,exponential,0.0,0.0,4494.8136110545565,12021.615540522533
18,58464f00665be9980166686480a202ab,2022-09-30,0.0,7906.6120218579235,8479.227402632338,exponential,0.0,0.0,3745.624648528696,12508.707151815752
19,58464f00665be9980166686480a202ab,2022-10-31,0.0,7906.6120218579235,8532.282849277042,exponential,0.0,0.0,3805.9809377927236,12953.57601584128
20,58464f00665be9980166686480a202ab,2022-11-30,0.0,7906.6120218579235,8635.801816325316,exponential,0.0,0.0,3141.136643358478,13842.09070623041
21,58464f00665be9980166686480a202ab,2022-12-31,0.0,7906.6120218579235,8411.919008283907,exponential,0.0,0.0,2629.1908408818645,14259.775408430849
22,58464f00665be9980166686480a202ab,2023-01-31,0.0,7906.6120218579235,8294.885071854187,exponential,0.0,0.0,1108.1790172634862,14527.455729860383
23,58464f00665be9980166686480a202ab,2023-02-28,0.0,7906.6120218579235,8221.57037592645,exponential,0.0,0.0,999.9822152483845,15201.207483619497
24,58464f00665be9980166686480a202ab,2023-03-31,0.0,7906.6120218579235,8293.183452217383,exponential,0.0,0.0,504.1965851340737,16197.444606998763
25,58464f00665be9980166686480a202ab,2023-04-30,0.0,7906.6120218579235,8161.518612563258,exponential,0.0,0.0,980.8338057168639,15059.636123461474
26,58464f00665be9980166686480a202ab,2023-05-31,0.0,7906.6120218579235,8162.9003654858125,exponential,0.0,0.0,3.796165656150606,15100.169765859933
27,58464f00665be9980166686480a202ab,2023-06-30,0.0,7906.6120218579235,7973.166517075286,exponential,0.0,0.0,-646.2065663900916,15928.597335403685
28,58464f00665be9980166686480a202ab,2023-07-31,0.0,7906.6120218579235,8004.885128315851,exponential,0.0,0.0,-906.3692301491815,16519.00597110856
0,64508a9f1c66422b9469224b122f959b,2021-04-30,350.0,566.724043715847,438.94536797193524,exponential,18.730778498012302,31.472637325022063,-2047.9128886882004,3008.4146518406774
1,64508a9f1c66422b9469224b122f959b,2021-05-31,567.0,566.724043715847,687.2688205253305,exponential,18.730778498012302,31.472637325022063,-1430.3524196048647,3393.1590589750567
2,64508a9f1c66422b9469224b122f959b,2021-06-30,640.0,566.724043715847,552.3090035424727,exponential,18.730778498012302,31.472637325022063,-1748.4497167492098,2845.896091306807
3,64508a9f1c66422b9469224b122f959b,2021-07-31,533.0,566.724043715847,244.47717476644473,exponential,18.730778498012302,31.472637325022063,-1902.8979093521946,2545.258603004431
4,64508a9f1c66422b9469224b122f959b,2021-08-31,501.0,566.724043715847,482.7757255032247,exponential,18.730778498012302,31.472637325022063,-2455.443484626259,3018.634427289664
5,64508a9f1c66422b9469224b122f959b,2021-09-30,358.0,566.724043715847,62.80670257132326,exponential,18.730778498012302,31.472637325022063,-2531.6424990966516,2261.7885829517186
6,64508a9f1c66422b9469224b122f959b,2021-10-31,499.0,566.724043715847,302.22079533622264,exponential,18.730778498012302,31.472637325022063,-2092.3659320059733,2489.400268006938
7,64508a9f1c66422b9469224b122f959b,2021-11-30,571.7868852459017,566.724043715847,392.47425642060983,exponential,18.730778498012302,31.472637325022063,-1749.908930587867,2742.658599115094
8,64508a9f1c66422b9469224b122f959b,2021-12-31,647.0,566.724043715847,605.9404532615583,exponential,18.730778498012302,31.472637325022063,-1413.350956058967,3076.948515949283
9,64508a9f1c66422b9469224b122f959b,2022-01-31,568.0,566.724043715847,803.990059072221,exponential,18.730778498012302,31.472637325022063,-1271.9097356713855,2995.943541585276
10,64508a9f1c66422b9469224b122f959b,2022-02-28,459.0,566.724043715847,455.436815001319,exponential,18.730778498012302,31.472637325022063,-1589.221007724532,2706.82498202099
